cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
fe0b04c12dfe09816e8d876d33db4597456fcb11c9ca3b21b9851dbedb20e507,unimoral_039,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ce880e97c05837931024b59dcf6b174aa4b708775ef1ea7f18ca2cca26d74512,unimoral_026,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cc6d4a536ffa015b3bf0baa89a1870cd9cf59fa271ae3b3a1d748e2b5e575418,unimoral_026,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d632ef561f3a82e909b60e90981cb016397e79c5928156d4364fa6c4b5028ba5,unimoral_026,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
760ffbcb578c383424b0b8043950541b93d52762c86814c941f9bf545633637a,unimoral_026,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d461cc4d48a3029620936ffee221454b8f46143d2e9399056b563d62a1bcc3e0,unimoral_026,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4b243df41ba2420f28958f8c94e4d63fee5fd51740cb88ed0269f343d9635ec5,unimoral_026,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
896b38306b3c964234eccb8c306b7758ae99d8b7f37bd32dad71ea17e61df099,unimoral_026,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6a2f8baf3a39154f8ef46d1211b80e9e953b2d6a8ba69ca08b708b23b29e5b8e,unimoral_026,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
aa4cf27f565e21cbbba088b266508a842cbd16c9de5e7466a2ab8a42abf58904,unimoral_026,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f922de420972f200fcb94a054dbc7219db36bd4c1baab807a8cdf0e99b50da09,unimoral_026,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1c3bb8d8f053d695bf4b424dd2fc2e7dc9a4cc73f66faac083d43c7b75da38e6,unimoral_026,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
13e3c6223093dd8719f9f2a05a8b60fe7ff725c8dbdca7bd875c62ce33e39068,unimoral_026,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b516ba6ef1e28e8c94f9bd420f3b06701d3f9905782c58b9ac6920c372dbd012,unimoral_026,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
08a2814b096cfde212cf54412518b3637ecd2a6089aeb488f7774157dd61bcb0,unimoral_026,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
216d3af022182cd4b8db150a86ede3c14673772c490b9803ada95b40ee7693ef,unimoral_026,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
882b9c43f44d220dc6f1c562cf499fb36d5e38fa60e20d2b4e89ccf6cf6b6c49,unimoral_026,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0169d8c4c709ed82fb3bf156acfbab464adb53339ce6f180241ce2ed9350fc73,unimoral_026,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
98c14911533ea3028db3a40374da5ac66e313bbc222f111bcd718e51327c39ba,unimoral_026,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
674c03d9833a596fbbaa4af4cf667e8c15d7fb90c3fc230b04e706ee7e036e5b,unimoral_036,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8f3a820155254aee3fd96e068a23d07f7908f8bbb22fdb20b7f8ca1baddc6f09,unimoral_036,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5d5355163af0f44c6bcded41a7ee2c0d2cf9cf2459fc239758b65e5cb0f4e928,unimoral_036,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6bdeaa149f282462d8202dfd92629a64b3b90aabe8bd25d87c018de23511f154,unimoral_036,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
36ca2f24d9a114ed98144789ff649dd0811e915e0559683c8f24e0e3de40d657,unimoral_036,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b0875e53f825757836f41c648422a0eb74b507bfb0490fecc8a355cbf5792256,unimoral_036,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0b2ed2ff5eda077b1bc6514391822c6ec484073c941298270b0f84413407cc2a,unimoral_036,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cc17725fa64ba3f2dbc0028fdb341c00a5c82dc56ff052e6ace11b88044f9cfb,unimoral_036,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
78ef8de8bbf7af384d3502f449b9477a8de86d738632243c50d549b95fe2fefd,unimoral_036,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8efbdae5b0f6b391b0a4453c2f2f01a0c71d8ffb5c8dbf9f1c99f4d0334bacb1,unimoral_036,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
83718f2e19e9804686c649db182e8e29c2e8eb5820efa53762f62719543737f7,unimoral_036,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
850cfdea3c49e10d21694a05e2d13f0bd2f42a6b224f184d24bd6eba6b7ec110,unimoral_036,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
414393b2275abec4db0c47b00cd8cf24ce5539b08b0f53e5fd2b91eec883c1fe,unimoral_036,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7d401dcedf21e1cc7e49eab801dc17a8a118e1f19a961187cd308a1744e410ff,unimoral_036,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
831a643339064112b6b24a180a81b122745f92c27abfc2b177c0f2a24bdaabb3,unimoral_036,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4e8de65c15a121c1b0c9c59f54681d012fa43d3ab60363556ca236ed3ff33476,unimoral_036,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ae1aaaefdafa3564d2e3daa1437493007f081dab6e0f931143c9cf05e17e29e3,unimoral_036,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2affe79d714c7c3de891947f764c729eba011ba81f8f54a0bc4c47c8ec51e638,unimoral_036,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
