cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
32b362063623f3d003223cbc385ccc130ebc21f39e45fe53d0b9eadec7c0d149,scruples_012,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c2fd774425515c26bff1945e759a7ae3b3710cec8945fa3c46b2ad8c05d6f229,scruples_012,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b22d558d16902780f8d8132414ee96d8de6429c99e824c870f60660bda7219a5,scruples_012,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6e120a702f02525877f01e987c2fd69a02317203d10d8f085e65d9d09b3124f8,scruples_012,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
43b756565e1fa5f2a60db4274a659763cede09e78604c84a81c6783a4ee415fd,scruples_012,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e594f8b6c2ba95be372a92a213a308ee2b759347fad8692f7619a569ae0bb60,scruples_012,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f53cabf5dab26529b8bed15591e7d970a50c67a19b685927160fca05bfe0dee,scruples_012,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7bb2898dfa8ec23b99a99b6163f048dce5c666f1a38b1d796a267e37200196d4,scruples_012,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ccd2e33bd4f3ea5d1a1e21378bba6ffd0323f2c1d02e494ba3b52ca56ae78eb3,scruples_012,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3cbe05e8e96fb1fad5af7347b5acea64ada05ae9c56d5c6ea18341ed9f8af30e,scruples_012,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3f4a6c59fb7c7c1f7f8503646aebae82604e0d3886e799eb9ce436cccac72f65,scruples_012,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c6ae6d4e9f7e8fc2640cb71e45c54b98739120b4bb7d2bc8cab5a92784b7458,scruples_012,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
828baaadcd1cfe7120e7e008cce7b2dff8f73a3d612632c202302580c698a644,scruples_012,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1af83382e4ba8dbbae830c639da38e9f11d61cb68d2cf863fe226c1ddd28ed92,scruples_012,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8cf39b1476b26d5c32aa532a4b15aaba6b388a0a64d3e748babd4ea949ce1298,scruples_012,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bb1899977be1afbbad83566515232fecb24354ef73d4539ee0b605ab6642309d,scruples_012,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5eee403b3cbfdd91e4b4842242562503cd8b3098bae0ce51549761cf2400dc03,scruples_012,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e9b1e2d70b2a889fabad5cd52113cd8c464759bc5bc1c0a0744dc74ed8dae95b,scruples_013,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0979915c9cb8b712f3a646d33355f02146373a91da5662a91af215b00e26a1bc,scruples_013,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
336547efb62315b4caff1543e73600cf0d691f7037a72012c1ebd306a8782054,scruples_013,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5f8992b8aae76c0180c33c4366a97c4ccaf3e8e92690da190d7aea0fa9ea3905,scruples_013,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
373fed2ffb69daef10a2e77ec82fde3528513571405bf2916850989fd0e642da,scruples_013,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e29075ae76c47b5e9f32f79c0b7b097f08516e2265aeed5a7361367f127f3cf,scruples_013,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
777891b897b8405d149c6408fe03bc0ba48614d1a2fa5e18c71edc29faf68e59,scruples_013,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7308a0817debdf78e339c74a9acd02f410a47e4c57d84fc7621a1f15dcb8fffd,scruples_013,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9b99a56ca282c80308fa54178d83592fbf576effe4f5d203d84418da506cb1cf,scruples_013,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
74bf7d5fa80ac5781247322c2d2827241da5d2949d3caddfe07d0601d7a3d27a,scruples_013,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
73cb7f1116a4aa21e636b0a3381747691e38df74d8e1cd22c7f48ccd8507d034,scruples_013,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3675a14d113d69552173f0c6b3159c77c70b9d5db27cb919d88e458f8e59d81b,scruples_013,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8872f8dd3371a3b45193485a0f4907a79474ef3ab200167ede94ae3f1fcc7617,scruples_013,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
af6117234b77f83d3227ff385f4dce6aaec3659b0002a39f6ed11c45acfeced0,scruples_013,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5bdd346ee159a8f0a40a869226f28dab69d8d92166c43e36f50c7513d1ed2a30,scruples_013,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9bed28ca4dfe7dd03c6f469a2eae36c4eb0f3d5ed60c49c8b61c52f6dde8c6cd,scruples_013,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9539b556810009d6b8ba5560e57c87c6cb23d4d833a105cfc64aca9091150ad4,scruples_013,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7dd8009e8c352fe1021f016cdde1cfa97e5918981eef8c479fa351a02aa52410,scruples_013,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
25696bbd2f64a7f17a75e9476b543b113615db9c38b398ffe03c426e19b9a178,scruples_013,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c184322a129aa1c38031fcbb1c4c6a23fecbc8cbe6dade620e7562453afb0a1,scruples_013,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d2a6d446c4c176e82445ae5d5ad07b55c865f2cab8560180194d83c1d1e6c47a,scruples_014,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fe2d980fdcfc947edc61e48641f77334401c6795e318838f927db21c9c61a33f,scruples_014,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d42d6ebe93e5f1b36bbe7ad1dc0623b5ea1a19b7c8c7e552bded829e6492c5f9,scruples_014,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4bd1b9b8a7f12aa150c0ba11b2deed13dcca1257730c826f5fd8d8c00d232eec,scruples_014,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f9a3d35d49ad57e83c2ba8bd27153b1beaa437db1621144fad103b7d531634e0,scruples_014,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e576c5ed51569253ccd1fcdc28e1650d958e89390f440aeb4f9995317c27ef1,scruples_014,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
425b9983de9664e25568d77990e4a75b455f0212f406127b1fc661f7f05cba0e,scruples_014,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
246eaa648291ae6dd488b6afc869bb2a05c783ea9ace1b415c0c8b9cbb3094f0,scruples_014,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6967abe7ead3497392b350593f4d78c526ef8736e0cc3e071eb4b66f61216eb0,scruples_014,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8c632793375e087349bb4705886cf84c9c05dddd4542c405ecf341d25205f9c2,scruples_014,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f2b2245a1f0978d7bdc6a95641532b33759a22df2028906afbbb7c52b0e652c2,scruples_014,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ac15d3aee6e3b774d2d2febf538d18834918314fa07dbf3b79677adf3c7aa6bc,scruples_014,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
28bd185727805f432ce082c06403d0b1b06a9e32b9db63c81c7ea2232381017d,scruples_014,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d56ae886c846566f9a10b5152472a3382f3635f982dc231508a1cb175f096b04,scruples_014,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ed3a910a6c0f179dd4f3374d1a6f698689cfa947cedcc0c8d84c4871bb402f0e,scruples_014,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0f327504a2f28bd885ec58828084631d64440210b291a00aeefe0fa7f39060a6,scruples_014,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e805d379035148d232524ff2c325cfd20890029ad77c850cbe710075895124da,scruples_014,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a2f0267e8cc0808a7597858b4cddd95039f9d112b499b2b776d50912af84a3f4,scruples_014,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8b4487ea6d5ee5d0ac1d6d16b81e0d3033657ab3fa3ad91d9b694a000339895,scruples_014,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
50277bd9fc8cf9ad4a6a8cd4a8793a3c0bb9355a9ff36c8a940186a83c358fff,scruples_014,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cfeaef1ff6275153005231ca172ca56e799c7653579305aedbf5827280cfa7d7,scruples_015,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b3f9dc4a6c22b82ffcb9dac628cb6651e7dc08ac8feb28b00f9120859f8bc00,scruples_015,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
62579b6e4961e112b3530d05ca6636d1fb6986355c3fa7bfd03920c2999b2a84,scruples_015,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c1bcf196331b725d5f6212c64f480f99e5c6f79cabb2c1e62f88471f8328667e,scruples_015,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
38bedd592f4f74470ba3adbb0e8ffdd9dd03439d281da608e75c172a4d6779de,scruples_015,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a8dbe11929d1490b010aa1a994fb7add1573d9a225686f4807dc338b5e275125,scruples_015,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
62b21c075d5b434f12595f7c20695eeb907c6864f0cf472831a91d144842ad17,scruples_015,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c3692d1fcbd84adaec13355f54f04f1923a20cf8adbb38cecfb21fa7a54127bb,scruples_015,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
31ae3f865110bf1de329b21c87e4dc33f75bc953433405b1f271fd2526661610,scruples_015,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6aff42c1c5c0b03d51e0b28c47ab57cb87c7bdb1dc4f3ddca92604a3d93cf6c2,scruples_015,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4826210eec286ae6774a6c8058604f36f1bb06988438428d71631b3dbe89fa07,scruples_015,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
14011f55e38da2b1dbb8abf4217b7e37348d1ff9b8d76d1e6120a9783e185561,scruples_015,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9265602cf8b3b96950b28c042df070703643594ea2c23fc131ee0f72555520c7,scruples_015,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
30f8d181b1e3369f37f24d33f62887661c6e5ddd634459141f2f5250bc3d82dd,scruples_015,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
81d147823e8c19795964001d01dfc179c75112e6be85d828892bd60c6a3e2983,scruples_015,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
65a420e85e4409603aaa6d00d033c657393fb22959a063aae4ddbd066793ae08,scruples_015,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36213e7e86aa4741a0612351561690ea885fb65672abd2567ca64329c7f336d2,scruples_015,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
323e943eb6d3011ddc3f1f2eae307c9f0bdb44badf904810066c7785836969d4,scruples_015,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0942a172bdaf316a2d2ccd50e1e6a0b6ad781d653cf04327a5dfa028e77b89ec,scruples_015,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
11c237ce87145ccc3ca5b0daaa4e5029106b653859173ad6dfbcad3a16152297,scruples_015,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fe51956dc7e08e26d957af906abf105144f2585e904295e677d10bd79ffb4bcf,scruples_016,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6175486f5156aac6a50b7cc176104dd66fb4c6560b94cfd37d3faab55a2b9b7f,scruples_016,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4c7684e2dafb74f4594f97153f5ecb936eb267e42d1f383c4ad2040e8e04d528,scruples_016,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
07d436ff40fbd86a3d4080dffd79f046f1f3807a69828ba2e2cf27a692f1152d,scruples_016,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89cdd5b9f43111bb0686b3abd0750b06b21589422fdfbcc9d05013c8997d7fca,scruples_016,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e90d19f43ecef238184d157f0a18c1d6846f0b2bba46d3a471f7f30894f45384,scruples_016,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ee6348a3cc6c55e8e0e2ecf6361077f9e7f28a5d2fd7c4c8e2b951337e50e01,scruples_016,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3b3750154be14a9df666b91a24d51f3d24d66f9261593acff41af682930e7365,scruples_016,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e48d107a1566fd919f0c2e91499fcd08e829d821fa4774a512654938fd02eeef,scruples_016,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1515de8e18449ecb931d980b835677c446f06042189e9d4acc698fa456eed0f4,scruples_016,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1a55616b9d4e4bc74c94be78568ba84ff6cf9917a0e111962c6d19e539adf2a9,scruples_016,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
11d083d7db43575771343663b63c4a2b5506e8ec07478922fdcd31067bd27af3,scruples_016,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ba20d08843aecb56302f33d33890a72c48a497f1e75cd1fe0a9678c230d2d357,scruples_016,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b1e49a5d774ad6ecd2264d9720fc8251fe3f472950252fb083532b843f43427,scruples_016,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
