cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
d3e0a0d1b57ad41416383883c4031fd91e3ecae1a433ad2614bd4f69023177af,scruples_010,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
25e6652e8a34b19f66b3ffffb9e4004d6b9d96087f223c1e6fae994dcfc2c495,scruples_010,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5db5eeb526a4b8103db42946389a840c3c6240c0cbd4c81c49bacb9eaa164c43,scruples_010,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1fad31764619900e5140870b1bf0e49d67b5f9b6ca33ce7460d25021387a27e,scruples_010,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
23d8a42da736b2c18a15e0a257e04df4c06a04bbb8e45fd7f4eaa2b20faf8c78,scruples_010,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
612ce2a12d6c08a470e77ed053d9aa2236ee4a61c5858dab61e88c378e7d8916,scruples_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4ec186ffe46de7e658b26807e9b38312a56e04e4c24d472019b2853890c36a62,scruples_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5534619bbc56577a88213660d727d936b748be87e06ea5defcab0e4d7422b9db,scruples_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b551b7a89e876d2baf874d040779be8ee46bc399dad6e96d5a5e019fb47a3e52,scruples_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0c016d9c448c048b1d4ba6bf56a2180c0495d81db87dea5a84e0e771c555d184,scruples_010,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b43c80e7b445e2ea98a021c790925faaad367078eed670313896057e5f7c0dd2,scruples_010,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c4fd90ae4370a366e50c323ee07fb8263ce73227088fc2f443c3931ddb539d91,scruples_010,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8673dfd5c974af30f8ad982c4828763d08b594f2d7db706ab3aaaef7c769bc2,scruples_010,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
574e22e9b292a1716358e6424817fd99b89e65c6417e7359bafe9773e839df14,scruples_010,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
841b7537411d212cbf21e40486ed5bc9c036742897bd68c32a7e8d0a51e042f6,scruples_010,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
414404af697bdff6cd5e35a313f45a0418d62d1510329ab288e09e846eedee83,scruples_010,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6c75887d4c4601c021055cf6eb03c245cd1eed02d2a90ffe30d3d3da9207d209,scruples_010,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2dfdb3c6df63d906a210aef7936c03d9b48747bed4b1c9c5e82442c18c79fff5,scruples_010,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bc9ddbb08b813784d14a6667902d312dcd9889cab9bdddfb4e0532d6e90ff57d,scruples_010,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d606ec07611a4cee27dda8eff7a7380cfafb75f3a4e95ba2b555e48925d0c6dd,scruples_011,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e266e144a633b66c237a90e23f4fa1e622606c887abeac85eb11bec63e5e4cf,scruples_011,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7c3a03e9dd309eadc86ddbe506fb2bbefc1b5dec117400c9f321f759b44aec6a,scruples_011,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3e4f3656aed7a388e2167d40a289be48327e171d1b558dd13e6e3c1e4fd9781a,scruples_011,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4b7a9abaaa5c04ffd74e31bc03ce75465700e4b0d0da79b14b0afdfcf5f439ae,scruples_011,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8c465a59a4d0dfef8ffd770bca316f387622021495e06deb876253fffc3786bd,scruples_011,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
86474e775d71bac2fcf164d7d2af88934da8d051792fbcca704f07234d59ea1c,scruples_011,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1f9c973e87c3a910a758693a2a95dbae897f882f4cf9af8a12d563f85cc9963f,scruples_011,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6b74b07a44e44507e097fdaabfab028e933d47aa2c418a07574572365ed94cda,scruples_011,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
69f9e75f0c6ba9a8b9adcead14d9de84711775f13187c3db81a3862f2e4b9374,scruples_011,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1eeacd875c7ed5b99f6a7f4b10907e415c95aea163a6a4ae505fb7208c95450f,scruples_011,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ca7502780757b5c3db701dd1bd632f74aedc0bf4c981cff313acdba0dcb7f8e,scruples_011,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dcdeb5d45c5417101b248d97048023ace37cdedae8af38d23cace6556633fcf3,scruples_011,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94b2705916ba40ffdf60149593ade4f863a0c5ebe8e13ea9fc708903f5c80b35,scruples_011,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
106cbd9700c52db58a5031675b8c15a72ead18d260d96d3cc27d8dc16e2d2b13,scruples_011,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6187dda832c14956b3314965a0cdbdd78f51ba5a1204827a65a60d69c2674601,scruples_011,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0459061b1db18ea255f5e82e29f4aa7635b51b8ea83142b082174051ef01667,scruples_011,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eb6f579153f834d266b909c4b49c384c67bfa3c32cf471446c8eb298946cb155,scruples_011,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0b002431fd14d99df66039803f02cd2be4326cbf873d3cd9788017596fdc99a,scruples_011,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
be9a8162716f8b62cd382b40635396c83fa0ff723690a6107a33ca251415f139,scruples_011,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
751cde204c39709673aae498c6a14eb74646728ec770eb4bc67b37e022f30fa8,scruples_012,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89c51b608b869f055cf3030722c600e90f3ec71085e96f1be20244eb2aff3bad,scruples_012,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
027d75cbe22c70ccd43e94228a8772991d0e84f0ef80fc7d5704b4429827894c,scruples_012,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f9649921d0ae225c00d831bdf5b446a2b5fd0152257d9787757c8815749e53e4,scruples_012,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
592426f7189909aad3745106b3dc6d65c203db287d6cd101b731165f841ce500,scruples_012,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e49ae03f636ac74550e77f85088e87c5661c807d7b4bd0274afb5349a6987101,scruples_012,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
028a39638786884ae6f4c3e4c93224ceb2bd3528a98203ea6d12e811727e9c3e,scruples_012,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f7e64de6f653b5bf3cdaf7c28013952fabb373bad9750db7d230f1b1d9d46176,scruples_012,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c165299c9874886c7710eab2fda6c1846c18257c7baf1c7a04c70e32340446ee,scruples_012,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e45839cc1585da7c6dfd12513b3e1d053c9bd91747bc99ebd244d3ac491f42c,scruples_012,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e535a41d8de7dcbafd2c3b2319a35223211761f8cf5d15ca84c243dd38664a9,scruples_012,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53d99e2b96cf7e8fab420477b97cf6360ee1c2ab156ff09a398380370e1c5df6,scruples_012,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b027139a34c6e30c3497fb710d2751f556209f8357f1fabcdd04eef70f9b26b6,scruples_012,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1ac2ad31dc1afa1a884433ed34a3c9f72bdbe2b29420aa72296e54192c167299,scruples_012,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d5fa6dbb8002017f380e1b27b6ce9897021870af22b1d05cd1e1dedc04b240a8,scruples_012,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce459f8eb006f3f3f548b24597d125ef925e296dfbc505fd12970736901e6f2f,scruples_012,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0dd0776ae4ed61a937c34f34c3925428772465153c2a4a520f4bb01e963a9e37,scruples_012,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
596ab3fc34c7360e1284917563b7d3d2920288ceb83b83866dc7bd108fc85f97,scruples_012,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7ea9d6c9d55d834385b3bb8e434ffa81c77ad49fd39326d024083fc9b7796bf3,scruples_012,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ccc03d2419e038ac8da5e0e487b6acf3f63b72d9c644d1a4bb43c067832219bc,scruples_012,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f3954c5ce0f4a169cad92acb45deb20bcd5743229da2f457582ce2012a4d6749,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6c2f2a48b366cd7c1ffda5678c73571d4b7b2b6c6a1255aae6f04c8d429aaf04,scruples_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d7fe227020334b8cde3b61ce31e0f7b489b4e6ff5f13a87bab0f396bf83b1733,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
10451aeb33ad303c19efd5b60d1379d2560339c4445f1214612aed26ae028427,scruples_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
672083a28d118a692c911b90ba416922076aad82357011a106ac752a88bb4233,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
65fde5debe4bcc98790f43b740e168b09ef3a74279e404f9493eb2e176bab51c,scruples_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b2c4760e832b278e9a5ad96085a91534c2875fee3052eda4f9b63f9eec0a82ad,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b82d5ac0976401e15452b202114aa6529e7aee495fff93f4f518e2c79e86ffa3,scruples_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36fb10f9ef326586b60a5ff24aa8f6375cd69129d916653b098641a471e5f21f,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa9235b28b888d823b13a1165ff0c3805f25a1968799b6ca7461bb8fed4d6b75,scruples_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
74e9cef982e17098e97c9e544f302888d0da5ad5a8963573feef1534cd2d9706,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
59d28ccf60e631f203cb069bd22c7f5364a7575638dd6433e72643e6ab7f8ff0,scruples_001,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
021654aba05edc6f474a675850be7ed6193612784f001ce7b19dfbb54ef51e26,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ca888a736318147f8a93dcb49bdf166cf0597bc855354f9aa45932ed2fc86aa6,scruples_001,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
613f93a153ec2ed339dc2e212df483936b4b048c03e8807fa9b3ee2cda8c124b,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f14395cd16874cf2c25a45baad27f4f6d0eae5f13f88f48c70c428e98a59eed8,scruples_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b6024ca9c866a29bfeb61a62f2d3ad9d6b47534d1f43a833c1c5f672bf3e6272,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c69d49ca7f130d9c5da750dbcc2154efa16530cff3732e2df96f3d1fc583932,scruples_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c8fd04ff3958946992794791ca7e80928df5fc7a398e6abde3115e64aebc705f,scruples_001,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
970ffab1b7c7e3701b5f9fa86206650e40358a94cf4734474a8de7c982f4c7f0,scruples_001,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b641f291781e6d8c4516e55ba5d601b9313eda031b4dad55791a0fdc1715ed4,scruples_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c9bde6a00f2c55a0b3f0f321d0cf105cfcc6cd4fca00e040b11932e1432e9fca,scruples_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
35bb91b85990e17698eef374f9dab1c9058b576a2f904c2a342042fa08073597,scruples_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e1addd7357578d9a5018eef80e37ccbf8949af81c10866cef315ba261fa86b0,scruples_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
61d323f55b96e19778b81969df754d25dfd5ce0f4c24af28906a55e4f126286b,scruples_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f52dc153e87d9ee0b5991df29d83443aa3fb4c65161fcf8eb2f48ce1ca73baf,scruples_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c79945d1133ccdf471b5e3d87e76aeaaf19e053dc8266b72174bb6275509458,scruples_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
66a389df9843ba4fa0b204c1a36f407bd12bc91ef55265742af1639f803b4eaf,scruples_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e8c422aa4a81b95ed13ec9d47a933a044d9e7640cd4559adbd4df6c8ae3a7a4,scruples_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c2a00915f63ee74d57e1ade81109618de36657fff3aa4257bec3ad3ae4ba8c53,scruples_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bf8b71064c883c2b1840e32d780c79ac4129a4fc281988e35cb68e21ad586f29,scruples_004,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
77e86c995d67412c05b47fbeddf2a791d9ffad76f966981916a6c4c687f27c81,scruples_004,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
