cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
4e0138668eac80de1c891c1da99c494534b5973311e56a2763d01bb784453db0,unimoral_060,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b1cf8aabf01c6b6000aed3089c309727e42841bdb1abb4a67c938bd7859fdd5c,unimoral_060,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
aec77990f96a77d906868270e6787b3a19fc241ee4226a0d812c56ee4d1761de,unimoral_060,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
44673c364b49c9ea7a36bab31f639209ebb66d149194fde702fc1d9301bf8a86,unimoral_060,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fca1a2c955d5588613cb61f4805564ed86b236ecdf8ce0e78f19856e095fb715,unimoral_060,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
615ded18733bd54a38bce1ee83b36d46cb0a7deca25342951d5525a434520b47,unimoral_061,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0eb2db72f597082e4628ccac6d576df57e4426dfeb15b9739433496cc88d8925,unimoral_061,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a851c247b2714bf705001037fe2d8896656edf37ada8da2daacaa1b84e95b22f,unimoral_061,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1ae8f7adb3a7ac9b4116e9d2e3c5767e2ea653d0206dd3b155324727ad7784a4,unimoral_061,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a8dc6fb2cfd82ddd1900de96bd58e7d962dad4f9676b0a0364b88efed3e708ef,unimoral_061,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9ca780be109762bd8c162751ddc1ac6b8a493d7fe3d216bc274a0fb0f4f640df,unimoral_061,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6a78aa15b8309012e75d3da9c2eac7d4dfddc423bb5518369a390ec1c5fdc159,unimoral_061,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
689466d70b0b83eb1dd25b2681ff86cf21687d1d2c79c428baa307f3d491ec15,unimoral_061,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8c2b9739f9c05021e90acc4ecc02f016506e17d912c1c7979191f0659896913f,unimoral_061,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
108c8afc28d1bf511d53b5fbc6d5e4cc68ba7f3e4a32ae07294f82476ceeb9fa,unimoral_061,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
458d84e2be6001411a2a20ac4600108d5060efef4de4a6657fe0091e4912df3f,unimoral_061,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0f12b52ceb1c52403dcf813fa5a6a026b0a9b175643a8a5e3b1dcace759476fe,unimoral_061,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dc8090861a0a01c4fc6dec3d613b3d4999f7c39c0bf6a8b2af983af35648ff97,unimoral_061,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0313b596e1ae959087fd41051bfcb3d22b41744f9497cf7738fc2ad7603a9ef0,unimoral_061,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
94a80222ae604bdcd70507accc6cdd7e4c1db300bee0f65b7c1611df6131033b,unimoral_061,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7679da4c1d005dcc59fd46acd98ac0d8efff0bd48650a37d69d23642e7ddca67,unimoral_061,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
46ae1aa445086fe52b54534f774d01b27153d0f47299667754548ddd0070005c,unimoral_061,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2cd4326f32ebe645e245996811d6ef3b3a1457973da4502d3c8d126ed3a25323,unimoral_061,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7c24242482326c8d10a0338f82b45fd4ba22fcda1e03f3a7e2e956cb66dba8f7,unimoral_062,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c1437a0693a8c42400b743d629a595e8c865f0f44086ba04186c78f4f7ae70b4,unimoral_062,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
418252a329803e9aed797fcec320505b5571c8c685561e3dddd5d5c047145c41,unimoral_062,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
df49f9f2cd82a05eeadb6f40bd33436b2011e97acf9f0f7451a3644d152b04c8,unimoral_062,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d65e44641155ef648979057f292da8c19226f100cc5022f12908452a0831960b,unimoral_062,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3a272959dcb9a8a8a4653a528a40af51bea03ba00d956ae8344fd73fdd2c7ea4,unimoral_062,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7b372d06c4833f21c473aa4bd3e7686afecc5b4d15000c14e8eac0cd8122d536,unimoral_062,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a9f31d54aff49b4ca4216e5da37a11741873c9db57eb8cdd8ecdcc42a0c904fc,unimoral_062,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6d367d640be7a3bd17c7df2edca29c33f555c9e1fd9c5169ba093610c85b1e15,unimoral_062,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
beed7c1285567ff60eb534edc0b8126baca5bf40f3187eeb487699ee8f8a5a2e,unimoral_062,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b03968cc1acad85f0359e7c103d97f5ea1e556ade98829cbed7d4d4a14d1d86f,unimoral_062,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
59a458f8fb3549510729b4f47dbad8c879f7ab77af262c4d3c4be15185ba3623,unimoral_062,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b421a4677c7339dbf01d4a54ab9c4942ff427381e768fc5ef67f352a829f6604,unimoral_062,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
58d082dbabb8af6740b8f4bb9fc3c20011f4227ee52751ac7b90dae6ee184bc7,unimoral_062,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2dfccb0c6e073640c459026895248705396a1ab250993351134dc44a3d961213,unimoral_062,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
074fea748d7f6cf3ec864ff4e4a625d390e09cf5299b838b402a052b2ac7baa3,unimoral_062,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7430e90a8f6920a64e1aa4b3092f6d4875047af59013b5654315861ed15f64c6,unimoral_062,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0976597600e2724279c6f8daa0d7027d82703270733aba7a8fb00df6f1e8b005,unimoral_062,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
136e54f41f37b1144afd1f066c236f976f204db2dba8d6ffeed05549d9352b28,unimoral_063,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
55e544fd1ba0719cf82724dbcfc7b2d3faa90165040c1f4ad3ccf8219b718657,unimoral_063,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2fe42baaa672847729157d83cdeeca3cb46823280f71f078df6be00b79181ca3,unimoral_063,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1515726a4db5485edae8d2f3fae61ab61e4d0f44f3cd895a803ec5aecbfbbc62,unimoral_063,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4bb581b025b91354d2b59002872f5477d87d06b4b24d4e89ccfb09ef8752b7a1,unimoral_063,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
89da354feb0a0cff0bad78b4597e8f95faee965402ff84720843557bcdff1ad1,unimoral_063,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ba87a37acf1f0bd97ecdf218324e478e3807d5a44cbd468b73fd34b3774f05ea,unimoral_063,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4de8135467de10c2329d35d0118e03790d8e29b0060528aeedd282b9c83bd2fe,unimoral_063,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
979a5eb584d7bbd1fa91921ad59af460ad877f46a83b8debc9fc6f6b572616c4,unimoral_063,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
486ac9d76c1458e073d3b935bd4c3bf2ad0b48465b654ea66fa8b4b5137d72b7,unimoral_063,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
54a00af1f277f39e55f5ceb08ccea928e1ee83044c7a51d4546908e11c2040d1,unimoral_063,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5457cc96219f63ff4628cc438aa7d8da0d5c9e7de0075eb94b64a34e114c4104,unimoral_063,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a49dc5791a0118fd83987cdae047e4d48b57c5988ee01de1e8b60b9943fe3277,unimoral_063,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9de57953b6a54838b1afba4afa55f8c0230c024d288f3a9b724943319c0f9619,unimoral_063,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
550870095b3a221bb1b13722f7cd2813220fae50642d2a5660942b1be6821a51,unimoral_063,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0c97dc6aaf562d97640ce59dc5dd386511ed82bd98b1934155c94c9101937222,unimoral_063,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fe1de390cdef568da8bfab42281964d2b9735f3ab83f46342f2392c7d252d37e,unimoral_063,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
62df1ba05b78ca86705b3a84480fbb667a3a696b3505fbb7051e82706d7073aa,unimoral_063,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
783bb0920ff391947312b69ca5a337f4ec5e5c4f692cd2c12ed6175803fe98a7,unimoral_064,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6334bc2d5e71e459d4d11e7e8c0bde6f790dfdac85aae3cb2e723e00d93c4dc5,unimoral_064,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d0b97deb742e7bf6bdd87d37db4dbac8da3416fbb6d8560ce4d06ae181e16369,unimoral_064,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
78b9325e3e487e26772b149d9583f839b32b345272166b7151982f65fac22dd7,unimoral_064,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a5fc945e513df5e15b18fb10f4414e9eb9e6c3156e12a86663f1e3ec9a1865d5,unimoral_064,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2998d6007749581a180b219fe96171148613215b497a83dedfccf3b5c90e53c0,unimoral_064,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3e963553130eaa69bdfc456662b20b9f62a4e1fe23493ae8ce84eec4cf6e6a0d,unimoral_064,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b6de296f535af8e917edbbdc211baf06498dd6fd0f6e2d6e7ffc979029e8e1d7,unimoral_064,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2416c763b6be5d60db7fa39c0917362b3d5b3d8cf7fb213193f58fb7add006f4,unimoral_064,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
63d2f43c2a6c9bacca358582655a7e8a7c762fd6dd70a8cfd746a9b85787f607,unimoral_064,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f9f8525e206873f2e85799fb5f25fd040f5a7861a93c4950adf55f772fb547b0,unimoral_064,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
45303445ebaed26c41cab2a945be11a67a2fa95b8f640dd97766cefc4a7125e6,unimoral_064,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
77efbbf09d9891c0b2df42778043b7057440800dc9657ab162e87817b911f38b,unimoral_064,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5082f29a1a7b7ea688a8291f4fee3b2c889f24cb236acdb4fe74d628395a8f7,unimoral_064,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
41e57351646dbf6013b43a1ce32debdfe786074793bb762d06210ebde204384b,unimoral_064,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5d4a5c5688eb06c935b960519887ce011c49488f3add47d08d45d797560a78e9,unimoral_064,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7184504f5ae84f814db26be11aca3c4f2ecfecfd3f5bc6bdd179e69dc599f66d,unimoral_064,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bce4040cac69a510896fb7d4db124954fa1f91793481eed3db965f92759b55d5,unimoral_064,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b93dcdd510675c520497661d1703c9318da8fa6ede97597fc085b307e327e6de,unimoral_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
386f226eb4d67d42074d825a619d3cf81938185c8bbb645deb6aa0a479400c0d,unimoral_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
131d8f61cfd5c919e9a6fd582fef95acda370c89d768085a40cb1cf54a51446b,unimoral_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
83fd0dabc73fad4fe163f1863320a470d14eac373e1224a28f14d13a77f7c428,unimoral_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
84d2e9baed70858fa84dda53ee2d571aa4fa1b3368bd6fb8a2f7ddd6e395fec2,unimoral_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f7a10e8ddcac9c5d5330934a2b11c0dc4e3dcdf4ed26059dbe7ebe4e5b7245e2,unimoral_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
10cce33bfbd72b763946ad3133e744d615927c76fae39a548848d99c7693c92a,unimoral_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
72b37efc22ca1660f3d644bb2a47628da3446a74febb2360c291262f6e6edec5,unimoral_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e0cba5bd278beb1034dc5a8094a2d8913dca31b2cb2f6f937d23a0774607707,unimoral_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
34c424c16653d21150e316ff0ca4ad3637ea925e5625f6b80463a5f75509f8c2,unimoral_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
57bc7cb77e80bb9dddbd74c603815c574d5d67fa55c7a110a7a46096874823a9,unimoral_001,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
51ea5819e09b0f8d0fd3402f3cacad63aaab056a9d4d7dee5a9727002cef2354,unimoral_001,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ab3738e732f773d68a221a5781b04b52ec63d670ddce0c454484b8efe2d6f33e,unimoral_001,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
